"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Adamantina",448,376,38,34,764,9,379
"Adolfo",313,145,160,8,230,1,84
"Aguaí",1159,354,633,172,888,2,532
"Águas da Prata",1160,1113,5,42,2705,951,641
"Águas de Lindóia",531,418,30,83,767,2,347
"Águas de Santa Bárbara",5114,4940,76,98,6309,196,1173
"Águas de São Pedro",163,158,0,5,395,4,233
"Agudos",4154,3918,197,39,6139,77,2144
"Alambari",38,8,17,13,26,4,14
"Alfredo Marcondes",16,14,0,2,19,0,5
"Altair",102,51,46,5,121,42,28
"Altinópolis",3147,3004,127,16,3548,131,413
"Alto Alegre",9,6,0,3,12,6,0
"Alumínio",205,183,8,14,310,31,96
"Álvares Florence",150,134,1,15,231,8,89
"Álvares Machado",70,13,10,47,37,2,22
"Álvaro de Carvalho",8,6,2,0,7,0,1
"Alvinlândia",30,11,16,3,18,1,6
"Americana",567,292,94,181,588,79,217
"Américo Brasiliense",395,343,28,24,715,36,336
"Américo de Campos",128,110,2,16,176,25,41
"Amparo",2006,1668,157,181,2863,29,1166
"Analândia",3900,3491,324,85,4320,110,719
"Andradina",620,588,8,24,1587,715,284
"Angatuba",4875,3883,528,464,6528,1312,1333
"Anhembi",3419,3157,171,91,5011,482,1372
"Anhumas",20,7,8,5,10,0,3
"Aparecida",52,36,5,11,200,61,103
"Aparecida D'oeste",64,47,1,16,88,0,41
"Apiaí",4584,3481,851,252,6101,557,2063
"Araçariguama",406,171,202,33,235,28,36
"Araçatuba",952,827,30,95,1280,8,445
"Araçoiaba da Serra",243,97,47,99,223,17,109
"Aramina",103,84,17,2,136,5,47
"Arandu",61,50,8,3,110,0,60
"Arapeí",127,123,2,2,141,2,16
"Araraquara",2767,2297,138,332,4733,114,2322
"Araras",1200,531,546,123,1131,10,590
"Arco-Íris",8,8,0,0,21,0,13
"Arealva",512,414,68,30,433,2,17
"Areias",1078,799,221,58,1025,150,76
"Areiópolis",11,0,10,1,1,1,0
"Ariranha",56,52,2,2,79,0,27
"Artur Nogueira",149,85,14,50,210,104,21
"Arujá",817,512,233,72,1064,82,470
"Aspásia",0,0,0,0,0,0,0
"Assis",5520,5341,86,93,8408,191,2876
"Atibaia",4430,3907,90,433,6934,281,2746
"Auriflama",43,38,0,5,68,1,29
"Avaí",1100,1027,55,18,2223,97,1099
"Avanhandava",783,783,0,0,938,3,152
"Avaré",1992,1207,638,147,1726,34,485
"Bady Bassitt",283,262,9,12,368,1,105
"Balbinos",7,0,0,7,0,0,0
"Bálsamo",26,18,6,2,44,2,24
"Bananal",5527,5426,32,69,8686,112,3148
"Barão de Antonina",21,14,4,3,24,0,10
"Barbosa",98,61,32,5,151,6,84
"Bariri",74,28,34,12,79,0,51
"Barra Bonita",353,270,52,31,420,23,127
"Barra do Chapéu",547,333,213,1,521,122,66
"Barra do Turvo",3570,2626,736,208,4871,134,2111
"Barretos",1675,1515,88,72,1980,22,443
"Barrinha",58,53,2,3,152,85,14
"Barueri",275,135,15,125,224,0,89
"Bastos",44,41,0,3,186,42,103
"Batatais",861,804,12,45,1591,354,433
"Bauru",10187,9948,51,188,13044,847,2249
"Bebedouro",325,298,2,25,401,5,98
"Bento de Abreu",1,1,0,0,2,0,1
"Bernardino de Campos",274,248,21,5,272,24,0
"Bertioga",12336,8884,2911,541,13711,209,4618
"Bilac",25,9,15,1,12,0,3
"Birigui",387,331,2,54,463,1,131
"Biritiba Mirim",2524,667,1693,164,1595,308,620
"Boa Esperança do Sul",580,531,29,20,925,261,133
"Bocaina",761,675,77,9,1225,41,509
"Bofete",2104,1799,257,48,2414,64,551
"Boituva",373,254,44,75,351,27,70
"Bom Jesus dos Perdões",169,80,63,26,153,1,72
"Bom Sucesso de Itararé",2319,2166,136,17,7280,1577,3537
"Borá",0,0,0,0,1937,1134,803
"Boracéia",542,525,4,13,1937,609,803
"Borborema",281,278,1,2,332,2,52
"Borebi",370,365,4,1,374,0,9
"Botucatu",36612,34965,428,1219,51220,6001,10254
"Bragança Paulista",2600,753,1598,249,1565,397,415
"Braúna",22,5,15,2,8,0,3
"Brejo Alegre",2,0,1,1,1,0,1
"Brodowski",169,19,138,12,26,1,6
"Brotas",6664,5100,1304,260,8403,320,2983
"Buri",2191,1420,725,46,3184,992,772
"Buritama",97,84,0,13,103,0,19
"Buritizal",650,609,16,25,973,12,352
"Cabrália Paulista",43,36,4,3,50,8,6
"Cabreúva",1454,1058,305,91,2084,285,741
"Caçapava",556,461,29,66,877,130,286
"Cachoeira Paulista",311,271,8,32,415,82,62
"Caconde",197,175,10,12,319,7,137
"Cafelândia",59,54,2,3,182,0,128
"Caiabu",2,0,0,2,0,0,0
"Caieiras",1480,1287,94,99,3106,17,1802
"Caiuá",40,35,4,1,81,14,32
"Cajamar",196,136,14,46,271,59,76
"Cajati",552,466,51,35,969,84,419
"Cajobi",10,5,3,2,6,0,1
"Cajuru",4105,3817,258,30,6058,23,2218
"Campina do Monte Alegre",284,126,68,90,242,13,103
"Campinas",62665,59813,318,2534,85180,3326,22041
"Campo Limpo Paulista",161,90,4,67,217,17,110
"Campos do Jordão",25318,24200,408,710,41151,3769,13182
"Campos Novos Paulista",1005,997,6,2,1012,3,12
"Cananéia",45666,43345,1660,661,53880,1958,8577
"Canas",29,0,2,27,0,0,0
"Cândido Mota",99,94,0,5,234,1,139
"Cândido Rodrigues",14,14,0,0,77,19,44
"Canitar",2,0,0,2,0,0,0
"Capão Bonito",2573,1362,1143,68,2663,159,1142
"Capela do Alto",82,53,6,23,137,3,81
"Capivari",137,86,10,41,259,120,53
"Caraguatatuba",5196,3707,895,594,8131,832,3592
"Carapicuíba",198,116,6,76,185,0,69
"Cardoso",570,525,27,18,1267,4,738
"Casa Branca",759,657,18,84,1305,29,619
"Cássia dos Coqueiros",713,700,6,7,1652,428,524
"Castilho",1681,906,721,54,1161,31,224
"Catanduva",175,143,2,30,247,6,98
"Catiguá",115,36,75,4,210,86,88
"Cedral",465,447,4,14,698,36,215
"Cerqueira César",527,208,239,80,500,6,286
"Cerquilho",182,157,4,21,186,0,29
"Cesário Lange",60,18,10,32,48,3,27
"Charqueada",425,407,9,9,1346,171,768
"Clementina",1,0,0,1,0,0,0
"Colina",455,452,0,3,676,15,209
"Colômbia",569,564,2,3,745,1,180
"Conchal",755,305,421,29,474,5,164
"Conchas",664,102,546,16,148,5,41
"Cordeirópolis",220,151,44,25,220,2,67
"Coroados",1,0,0,1,5,5,0
"Coronel Macedo",195,191,0,4,346,6,149
"Corumbataí",3663,3579,69,15,5388,179,1630
